fung,AI,isolate,code,DPI,rate_ppm,rep,length_mm,width_mm,average_diameter
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,0,1,79,79,79
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,0,2,79,79,79
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,0,3,79,79,79
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,0.01,1,78.93,77.32,78.125
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,0.01,2,74.03,75.93,74.98
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,0.01,3,79,79,79
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,0.1,1,62.49,67.97,65.23
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,0.1,2,71.78,70.03,70.905
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,0.1,3,68.91,67.24,68.075
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,1,1,14.83,14.24,14.535
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,1,2,6.55,5.34,5.945
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,1,3,10.57,8.35,9.46
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,10,1,3.1,1.6,2.35
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,10,2,5.84,1.19,3.515
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,10,3,2.17,2.82,2.495
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,100,1,0.51,0.8,0.655
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,100,2,1.27,0.62,0.945
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,100,3,0.67,0.87,0.77
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,500,1,0,0,0
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,500,2,0,0,0
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,500,3,0,0,0
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,1000,1,0,0,0
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,1000,2,0,0,0
Aprovia,Benzovindiflupyr,GD-16-1,SB1,7,1000,3,0,0,0
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,0,1,69.85,70.46,70.155
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,0,2,77.51,74.41,75.96
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,0,3,78.78,78.08,78.43
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,0.01,1,37.4,31.3,34.35
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,0.01,2,34.2,31.2,32.7
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,0.01,3,35.6,35.7,35.65
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,0.1,1,11.7,10.01,10.855
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,0.1,2,13.2,12.1,12.65
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,0.1,3,10.3,9.7,10
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,1,1,5.51,5.83,5.67
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,1,2,4.16,5.07,4.615
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,1,3,5.31,8.35,6.83
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,10,1,0,0,0
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,10,2,0,0,0
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,10,3,0,0,0
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,100,1,0,0,0
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,100,2,0,0,0
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,100,3,0,0,0
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,500,1,0,0,0
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,500,2,0,0,0
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,500,3,0,0,0
